"city","year","weekofyear","week_start_date","ndvi_ne","ndvi_nw","ndvi_se","ndvi_sw","precipitation_amt_mm","reanalysis_air_temp_k","reanalysis_avg_temp_k","reanalysis_dew_point_temp_k","reanalysis_max_air_temp_k","reanalysis_min_air_temp_k","reanalysis_precip_amt_kg_per_m2","reanalysis_relative_humidity_percent","reanalysis_sat_precip_amt_mm","reanalysis_specific_humidity_g_per_kg","reanalysis_tdtr_k","station_avg_temp_c","station_diur_temp_rng_c","station_max_temp_c","station_min_temp_c","station_precip_mm"
"sj",2008,18,1209427200000,-0.0189,-0.0189,0.10272859999999999,0.0912,78.60000000000001,298.49285714300004,298.55,294.527142857,301.1,296.40000000000003,25.37,78.7814285714,78.60000000000001,15.9185714286,3.12857142857,26.528571428600006,7.05714285714,33.300000000000004,21.700000000000003,75.2
"sj",2008,19,1210032000000,-0.018000000000000002,-0.012400000000000001,0.08204286,0.07231429,12.56,298.47571428599997,298.55714285700003,294.39571428600004,300.8,296.7,21.830000000000002,78.23,12.56,15.791428571400001,2.5714285714300003,26.071428571400002,5.55714285714,30.0,22.200000000000003,34.300000000000004
"sj",2008,20,1210636800000,-0.0015,,0.1510833,0.09152857,3.66,299.45571428600005,299.35714285700004,295.30857142900004,302.2,296.40000000000003,4.12,78.27,3.66,16.6742857143,4.42857142857,27.9285714286,7.785714285710002,32.800000000000004,22.8,3.0
"sj",2008,21,1211241600000,,-0.01986667,0.12432860000000001,0.12568569999999998,0.0,299.69,299.728571429,294.402857143,303.0,296.90000000000003,2.2,73.0157142857,0.0,15.775714285700001,4.34285714286,28.0571428571,6.2714285714299995,33.300000000000004,24.400000000000002,0.30000000000000004
"sj",2008,22,1211846400000,0.0568,0.03983333,0.06226667,0.07591429,0.76,299.78000000000003,299.67142857100004,294.76,302.3,297.3,4.36,74.08428571430001,0.76,16.1371428571,3.54285714286,27.6142857143,7.085714285710002,33.300000000000004,23.3,84.10000000000001
"sj",2008,23,1212451200000,-0.044000000000000004,-0.03046667,0.132,0.08352857,71.17,299.768571429,299.728571429,295.314285714,301.90000000000003,297.6,22.55,76.5571428571,71.17,16.6671428571,2.85714285714,28.0,5.17142857143,32.800000000000004,25.0,27.700000000000003
"sj",2008,24,1213056000000,-0.0443,-0.024925,0.13227139999999998,0.15915710000000002,48.99,300.06285714300003,300.007142857,295.65000000000003,302.40000000000003,297.5,13.1,76.8442857143,48.99,17.01,3.1571428571399998,27.400000000000002,6.04285714286,31.1,23.3,91.7
"sj",2008,25,1213660800000,,0.08215,0.14437139999999998,0.11672859999999999,30.810000000000002,300.484285714,300.578571429,295.99714285700003,303.5,297.5,7.2,76.87,30.810000000000002,17.42,3.9000000000000004,28.7571428571,6.985714285710001,34.4,24.400000000000002,0.30000000000000004
"sj",2008,26,1214265600000,0.0108,0.0499,0.1005714,0.11732859999999999,8.02,300.60142857100004,300.62142857099997,296.268571429,302.5,298.5,17.1,77.39571428570001,8.02,17.678571428599998,2.7857142857099997,28.657142857100002,6.242857142859999,32.800000000000004,23.900000000000002,28.700000000000003
"sj",2008,27,1214870400000,0.07266667,0.10666,0.1554286,0.16490000000000002,17.52,300.49714285700003,300.528571429,296.41142857100004,302.3,298.7,11.9,78.5342857143,17.52,17.8085714286,2.22857142857,28.457142857100003,4.62857142857,31.1,25.0,2.9000000000000004
